dataset,task,variant,decoder,seed,n_train_used,n_val_used,n_features,n_classes_train,accuracy,micro_f1,macro_f1,weighted_f1,feature_cols,mrr,log_loss,task_key,canonical_variant,legacy_path,roc_auc,average_precision,train_parquet,val_parquet,gate_outcome,selected_residual_count,base_variant,fallback_exact_match,rmse,mae,r2,n_train,n_val,n_val_unseen_dropped
rel-arxiv,paper-citation,temporal_dfs_clean,,42,10000.0,2000.0,14,,0.7245,,,,,,0.5310614610876321,rel-arxiv/paper-citation,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_paper_citation_tabpfn_by_seed/temporal_dfs_clean_seed42/metrics.csv,0.8115349654709189,0.8065279131141893,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-arxiv,paper-citation,fdhg_v2_fallback,,42,10000.0,2000.0,14,,0.7245,,,,,,0.5310614610876321,rel-arxiv/paper-citation,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_paper_citation_tabpfn_by_seed/fdhg_v2_fallback_seed42/metrics.csv,0.8115349654709189,0.8065279131141893,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_val.parquet,FALLBACK,0.0,temporal_dfs_clean,True,,,,,,
rel-arxiv,paper-citation,temporal_dfs_clean,,43,10000.0,2000.0,14,,0.724,,,,,,0.5306924160388655,rel-arxiv/paper-citation,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_paper_citation_tabpfn_by_seed/temporal_dfs_clean_seed43/metrics.csv,0.8115208883847952,0.8065661187917086,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-arxiv,paper-citation,fdhg_v2_fallback,,43,10000.0,2000.0,14,,0.724,,,,,,0.5306924160388655,rel-arxiv/paper-citation,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_paper_citation_tabpfn_by_seed/fdhg_v2_fallback_seed43/metrics.csv,0.8115208883847952,0.8065661187917086,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_val.parquet,FALLBACK,0.0,temporal_dfs_clean,True,,,,,,
rel-arxiv,paper-citation,temporal_dfs_clean,,44,10000.0,2000.0,14,,0.726,,,,,,0.5303889811972049,rel-arxiv/paper-citation,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_paper_citation_tabpfn_by_seed/temporal_dfs_clean_seed44/metrics.csv,0.8118396338348798,0.8066607368547384,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-arxiv,paper-citation,fdhg_v2_fallback,,44,10000.0,2000.0,14,,0.726,,,,,,0.5303889811972049,rel-arxiv/paper-citation,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_paper_citation_tabpfn_by_seed/fdhg_v2_fallback_seed44/metrics.csv,0.8118396338348798,0.8066607368547384,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_val.parquet,FALLBACK,0.0,temporal_dfs_clean,True,,,,,,
rel-ratebeer,beer-churn,dfs,,41,10000.0,2000.0,9,,0.638,,,,,,0.6599822106010189,rel-ratebeer/beer-churn,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_beer-churn_tabpfn_by_seed/dfs_seed41/metrics.csv,0.7175651370795255,0.7047738780214617,outputs/dfs_agg/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,beer-churn,fdhg,,41,10000.0,2000.0,17,,0.625,,,,,,0.6586716127618911,rel-ratebeer/beer-churn,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_beer-churn_tabpfn_by_seed/fdhg_seed41/metrics.csv,0.7205845121200337,0.7080023215582005,outputs/fdhg_heuristic/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,beer-churn,dfs,,42,10000.0,2000.0,9,,0.6385,,,,,,0.6609612912181919,rel-ratebeer/beer-churn,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_beer-churn_tabpfn_by_seed/dfs_seed42/metrics.csv,0.7181038952621686,0.7050193450814053,outputs/dfs_agg/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,beer-churn,fdhg,,42,10000.0,2000.0,17,,0.638,,,,,,0.6574390256727973,rel-ratebeer/beer-churn,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_beer-churn_tabpfn_by_seed/fdhg_seed42/metrics.csv,0.7199890425497439,0.7079298149769438,outputs/fdhg_heuristic/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,beer-churn,dfs,,43,10000.0,2000.0,9,,0.6385,,,,,,0.6608293550993363,rel-ratebeer/beer-churn,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_beer-churn_tabpfn_by_seed/dfs_seed43/metrics.csv,0.7183459313630176,0.7053560684179765,outputs/dfs_agg/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,beer-churn,fdhg,,43,10000.0,2000.0,17,,0.638,,,,,,0.6580902395584056,rel-ratebeer/beer-churn,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_beer-churn_tabpfn_by_seed/fdhg_seed43/metrics.csv,0.7212832774321084,0.7083006922784492,outputs/fdhg_heuristic/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,beer-churn,dfs,,44,10000.0,2000.0,9,,0.6385,,,,,,0.6608694794800688,rel-ratebeer/beer-churn,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_beer-churn_tabpfn_by_seed/dfs_seed44/metrics.csv,0.7181322509559919,0.7051753270990135,outputs/dfs_agg/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,beer-churn,fdhg,,44,10000.0,2000.0,17,,0.6325,,,,,,0.6582116418136184,rel-ratebeer/beer-churn,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_beer-churn_tabpfn_by_seed/fdhg_seed44/metrics.csv,0.7211344100395359,0.7082511091012976,outputs/fdhg_heuristic/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_beer-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,brewer-dormant,dfs,,41,10000.0,2000.0,5,,0.719,,,,,,0.5510911130534568,rel-ratebeer/brewer-dormant,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_brewer-dormant_tabpfn_by_seed/dfs_seed41/metrics.csv,0.7748843413216109,0.6075757919829481,outputs/dfs_agg/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,brewer-dormant,fdhg,,41,10000.0,2000.0,13,,0.719,,,,,,0.5513194633714066,rel-ratebeer/brewer-dormant,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_brewer-dormant_tabpfn_by_seed/fdhg_seed41/metrics.csv,0.7742849989364718,0.6100100226279319,outputs/fdhg_heuristic/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,brewer-dormant,dfs,,42,10000.0,2000.0,5,,0.7205,,,,,,0.5510159431698811,rel-ratebeer/brewer-dormant,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_brewer-dormant_tabpfn_by_seed/dfs_seed42/metrics.csv,0.7749275471497448,0.6084545495630576,outputs/dfs_agg/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,brewer-dormant,fdhg,,42,10000.0,2000.0,13,,0.7175,,,,,,0.5509627941479469,rel-ratebeer/brewer-dormant,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_brewer-dormant_tabpfn_by_seed/fdhg_seed42/metrics.csv,0.7744323418888258,0.6094795780147771,outputs/fdhg_heuristic/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,brewer-dormant,dfs,,43,10000.0,2000.0,5,,0.72,,,,,,0.5509380921821854,rel-ratebeer/brewer-dormant,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_brewer-dormant_tabpfn_by_seed/dfs_seed43/metrics.csv,0.7752100467952354,0.6080321713062034,outputs/dfs_agg/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,brewer-dormant,fdhg,,43,10000.0,2000.0,13,,0.719,,,,,,0.5512125705560429,rel-ratebeer/brewer-dormant,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_brewer-dormant_tabpfn_by_seed/fdhg_seed43/metrics.csv,0.7745519887975042,0.6101346326903943,outputs/fdhg_heuristic/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,brewer-dormant,dfs,,44,10000.0,2000.0,5,,0.7195,,,,,,0.5511098182920546,rel-ratebeer/brewer-dormant,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_brewer-dormant_tabpfn_by_seed/dfs_seed44/metrics.csv,0.7747491846284742,0.6080525203667295,outputs/dfs_agg/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,brewer-dormant,fdhg,,44,10000.0,2000.0,13,,0.7175,,,,,,0.5514763484400159,rel-ratebeer/brewer-dormant,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_brewer-dormant_tabpfn_by_seed/fdhg_seed44/metrics.csv,0.7743913517441859,0.6103149645056933,outputs/fdhg_heuristic/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_brewer-dormant_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,user-churn,dfs,,41,10000.0,2000.0,9,,0.7065,,,,,,0.5760620032921676,rel-ratebeer/user-churn,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user-churn_tabpfn_by_seed/dfs_seed41/metrics.csv,0.7804954114034475,0.8467719070202072,outputs/dfs_agg/rel-ratebeer_user-churn_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_user-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,user-churn,fdhg,,41,10000.0,2000.0,17,,0.709,,,,,,0.5753235124855538,rel-ratebeer/user-churn,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user-churn_tabpfn_by_seed/fdhg_seed41/metrics.csv,0.7807293120594598,0.845749224905509,outputs/fdhg_heuristic/rel-ratebeer_user-churn_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_user-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,user-churn,dfs,,42,10000.0,2000.0,9,,0.7055,,,,,,0.5769328261994834,rel-ratebeer/user-churn,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user-churn_tabpfn_by_seed/dfs_seed42/metrics.csv,0.7809872025263451,0.8470777629455474,outputs/dfs_agg/rel-ratebeer_user-churn_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_user-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,user-churn,fdhg,,42,10000.0,2000.0,17,,0.709,,,,,,0.5758869853725586,rel-ratebeer/user-churn,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user-churn_tabpfn_by_seed/fdhg_seed42/metrics.csv,0.7804032687207759,0.8417693804505887,outputs/fdhg_heuristic/rel-ratebeer_user-churn_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_user-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,user-churn,dfs,,43,10000.0,2000.0,9,,0.709,,,,,,0.5769246072895243,rel-ratebeer/user-churn,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user-churn_tabpfn_by_seed/dfs_seed43/metrics.csv,0.7803743719031335,0.8444837211109743,outputs/dfs_agg/rel-ratebeer_user-churn_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_user-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,user-churn,fdhg,,43,10000.0,2000.0,17,,0.706,,,,,,0.5762235769198754,rel-ratebeer/user-churn,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user-churn_tabpfn_by_seed/fdhg_seed43/metrics.csv,0.7802647820852815,0.8452366622750194,outputs/fdhg_heuristic/rel-ratebeer_user-churn_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_user-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,user-churn,dfs,,44,10000.0,2000.0,9,,0.709,,,,,,0.5768258603911186,rel-ratebeer/user-churn,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user-churn_tabpfn_by_seed/dfs_seed44/metrics.csv,0.7808563490124922,0.8459107273885325,outputs/dfs_agg/rel-ratebeer_user-churn_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-ratebeer_user-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,user-churn,fdhg,,44,10000.0,2000.0,17,,0.7055,,,,,,0.577680254335119,rel-ratebeer/user-churn,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user-churn_tabpfn_by_seed/fdhg_seed44/metrics.csv,0.77927792850164,0.8442390408547451,outputs/fdhg_heuristic/rel-ratebeer_user-churn_sample/target_with_dfs_agg_train.parquet,outputs/fdhg_heuristic/rel-ratebeer_user-churn_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-ratebeer,user-place-liked_pairwise,dfs,,41,10000.0,2000.0,10,,0.496,,,,,,1.1010020356427237,rel-ratebeer/user-place-liked_pairwise,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_place_liked_pairwise_tabpfn_by_seed/dfs_seed41/metrics.csv,0.555007555007555,0.5300954411947472,outputs/pairwise/rel-ratebeer_user-place-liked/dfs_train_pairwise.parquet,outputs/pairwise/rel-ratebeer_user-place-liked/dfs_val_pairwise.parquet,,,,,,,,,,
rel-ratebeer,user-place-liked_pairwise,fdhg,,41,10000.0,2000.0,18,,0.4965,,,,,,1.1346559868584023,rel-ratebeer/user-place-liked_pairwise,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_place_liked_pairwise_tabpfn_by_seed/fdhg_seed41/metrics.csv,0.5504825504825505,0.5260706324150521,outputs/pairwise/rel-ratebeer_user-place-liked/fdhg_train_pairwise.parquet,outputs/pairwise/rel-ratebeer_user-place-liked/fdhg_val_pairwise.parquet,,,,,,,,,,
rel-ratebeer,user-place-liked_pairwise,dfs,,42,10000.0,2000.0,10,,0.4955,,,,,,1.0634859018748324,rel-ratebeer/user-place-liked_pairwise,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_place_liked_pairwise_tabpfn_by_seed/dfs_seed42/metrics.csv,0.5581515581515581,0.5344629583564326,outputs/pairwise/rel-ratebeer_user-place-liked/dfs_train_pairwise.parquet,outputs/pairwise/rel-ratebeer_user-place-liked/dfs_val_pairwise.parquet,,,,,,,,,,
rel-ratebeer,user-place-liked_pairwise,fdhg,,42,10000.0,2000.0,18,,0.4905,,,,,,1.1165850000483764,rel-ratebeer/user-place-liked_pairwise,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_place_liked_pairwise_tabpfn_by_seed/fdhg_seed42/metrics.csv,0.5525655525655525,0.5283915407386454,outputs/pairwise/rel-ratebeer_user-place-liked/fdhg_train_pairwise.parquet,outputs/pairwise/rel-ratebeer_user-place-liked/fdhg_val_pairwise.parquet,,,,,,,,,,
rel-ratebeer,user-place-liked_pairwise,dfs,,43,10000.0,2000.0,10,,0.4955,,,,,,1.0991885468460445,rel-ratebeer/user-place-liked_pairwise,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_ratebeer_user_place_liked_pairwise_tabpfn_by_seed/dfs_seed43/metrics.csv,0.5582865582865584,0.5341970095078457,outputs/pairwise/rel-ratebeer_user-place-liked/dfs_train_pairwise.parquet,outputs/pairwise/rel-ratebeer_user-place-liked/dfs_val_pairwise.parquet,,,,,,,,,,
