task_key,dataset,task,backend,artifact_variant,variant,seed,decoder,n_train_used,n_val_used,n_features,n_classes_train,accuracy,micro_f1,macro_f1,weighted_f1,feature_cols,mrr,log_loss,metrics_path,roc_auc,average_precision,train_parquet,val_parquet,rmse,mae,r2,n_val_unseen_dropped
rel-arxiv/paper-citation,rel-arxiv,paper-citation,tabpfn,dfs,dfs,42,,10000,2000,14,,0.724,,,,,,0.5306419315699158,results/rel-arxiv_paper-citation_tabpfn/dfs/seed42/metrics.csv,0.8117692484042618,0.8068562125800448,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_val.parquet,,,,
rel-arxiv/paper-citation,rel-arxiv,paper-citation,tabpfn,fdhg_dmax1,fdhg_dmax1,42,,10000,2000,14,,0.724,,,,,,0.5306419315699158,results/rel-arxiv_paper-citation_tabpfn/fdhg_dmax1/seed42/metrics.csv,0.8117692484042618,0.8068562125800448,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_val.parquet,,,,
rel-arxiv/paper-citation,rel-arxiv,paper-citation,tabpfn,dfs,dfs,43,,10000,2000,14,,0.7235,,,,,,0.5307238563943482,results/rel-arxiv_paper-citation_tabpfn/dfs/seed43/metrics.csv,0.8117059015167054,0.8069909596797911,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_val.parquet,,,,
rel-arxiv/paper-citation,rel-arxiv,paper-citation,tabpfn,fdhg_dmax1,fdhg_dmax1,43,,10000,2000,14,,0.7235,,,,,,0.5307238563943482,results/rel-arxiv_paper-citation_tabpfn/fdhg_dmax1/seed43/metrics.csv,0.8117059015167054,0.8069909596797911,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_val.parquet,,,,
rel-arxiv/paper-citation,rel-arxiv,paper-citation,tabpfn,dfs,dfs,44,,10000,2000,14,,0.7245,,,,,,0.53076890168109,results/rel-arxiv_paper-citation_tabpfn/dfs/seed44/metrics.csv,0.811781314478082,0.8066706476149953,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_val.parquet,,,,
rel-arxiv/paper-citation,rel-arxiv,paper-citation,tabpfn,fdhg_dmax1,fdhg_dmax1,44,,10000,2000,14,,0.7245,,,,,,0.53076890168109,results/rel-arxiv_paper-citation_tabpfn/fdhg_dmax1/seed44/metrics.csv,0.811781314478082,0.8066706476149953,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/beer-churn,rel-ratebeer,beer-churn,tabpfn,dfs,dfs,41,,10000,2000,9,,0.638,,,,,,0.6599614451760486,results/rel-ratebeer_beer-churn_tabpfn/dfs/seed41/metrics.csv,0.7175600735627713,0.7047713384050812,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/beer-churn,rel-ratebeer,beer-churn,tabpfn,fdhg_dmax1,fdhg_dmax1,41,,10000,2000,17,,0.625,,,,,,0.6586797662449132,results/rel-ratebeer_beer-churn_tabpfn/fdhg_dmax1/seed41/metrics.csv,0.7205551437228594,0.7079887481425033,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/beer-churn,rel-ratebeer,beer-churn,tabpfn,dfs,dfs,42,,10000,2000,9,,0.6385,,,,,,0.6609655531653764,results/rel-ratebeer_beer-churn_tabpfn/dfs/seed42/metrics.csv,0.7181038952621687,0.7050190893225264,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/beer-churn,rel-ratebeer,beer-churn,tabpfn,fdhg_dmax1,fdhg_dmax1,42,,10000,2000,17,,0.638,,,,,,0.6574203542194856,results/rel-ratebeer_beer-churn_tabpfn/fdhg_dmax1/seed42/metrics.csv,0.7199799282195865,0.7079232256164241,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/beer-churn,rel-ratebeer,beer-churn,tabpfn,dfs,dfs,43,,10000,2000,9,,0.6385,,,,,,0.6608144747433453,results/rel-ratebeer_beer-churn_tabpfn/dfs/seed43/metrics.csv,0.7183418805496145,0.7053551214989815,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/beer-churn,rel-ratebeer,beer-churn,tabpfn,fdhg_dmax1,fdhg_dmax1,43,,10000,2000,17,,0.637,,,,,,0.6581108581266183,results/rel-ratebeer_beer-churn_tabpfn/fdhg_dmax1/seed43/metrics.csv,0.7213015060924234,0.7083102062845498,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/beer-churn,rel-ratebeer,beer-churn,tabpfn,dfs,dfs,44,,10000,2000,9,,0.6385,,,,,,0.6608590105360722,results/rel-ratebeer_beer-churn_tabpfn/dfs/seed44/metrics.csv,0.7181028825588178,0.7051580215544044,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/beer-churn,rel-ratebeer,beer-churn,tabpfn,fdhg_dmax1,fdhg_dmax1,44,,10000,2000,17,,0.6325,,,,,,0.6582044829436138,results/rel-ratebeer_beer-churn_tabpfn/fdhg_dmax1/seed44/metrics.csv,0.7210949146088534,0.7082292076634066,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer-churn/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/beer_ratings-total_score,rel-ratebeer,beer_ratings-total_score,tabpfn,dfs,dfs,41,,10000,2000,8,,,,,,,,,results/rel-ratebeer_beer_ratings-total_score_tabpfn/dfs/seed41/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_val.parquet,0.5655417167846749,0.3858379972457885,0.3317703434696292,
rel-ratebeer/beer_ratings-total_score,rel-ratebeer,beer_ratings-total_score,tabpfn,fdhg_dmax1,fdhg_dmax1,41,,10000,2000,8,,,,,,,,,results/rel-ratebeer_beer_ratings-total_score_tabpfn/fdhg_dmax1/seed41/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_val.parquet,0.5655417167846749,0.3858379972457885,0.3317703434696292,
rel-ratebeer/beer_ratings-total_score,rel-ratebeer,beer_ratings-total_score,tabpfn,dfs,dfs,42,,10000,2000,8,,,,,,,,,results/rel-ratebeer_beer_ratings-total_score_tabpfn/dfs/seed42/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_val.parquet,0.5656255519579397,0.3859916035532951,0.3315722137839685,
rel-ratebeer/beer_ratings-total_score,rel-ratebeer,beer_ratings-total_score,tabpfn,fdhg_dmax1,fdhg_dmax1,42,,10000,2000,8,,,,,,,,,results/rel-ratebeer_beer_ratings-total_score_tabpfn/fdhg_dmax1/seed42/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_val.parquet,0.5656255519579397,0.3859916035532951,0.3315722137839685,
rel-ratebeer/beer_ratings-total_score,rel-ratebeer,beer_ratings-total_score,tabpfn,dfs,dfs,43,,10000,2000,8,,,,,,,,,results/rel-ratebeer_beer_ratings-total_score_tabpfn/dfs/seed43/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_val.parquet,0.565880065092168,0.3861655377984047,0.3309705368429398,
rel-ratebeer/beer_ratings-total_score,rel-ratebeer,beer_ratings-total_score,tabpfn,fdhg_dmax1,fdhg_dmax1,43,,10000,2000,8,,,,,,,,,results/rel-ratebeer_beer_ratings-total_score_tabpfn/fdhg_dmax1/seed43/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_val.parquet,0.565880065092168,0.3861655377984047,0.3309705368429398,
rel-ratebeer/beer_ratings-total_score,rel-ratebeer,beer_ratings-total_score,tabpfn,dfs,dfs,44,,10000,2000,8,,,,,,,,,results/rel-ratebeer_beer_ratings-total_score_tabpfn/dfs/seed44/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_val.parquet,0.5661414163953918,0.3862676177382469,0.3303524125779187,
rel-ratebeer/beer_ratings-total_score,rel-ratebeer,beer_ratings-total_score,tabpfn,fdhg_dmax1,fdhg_dmax1,44,,10000,2000,8,,,,,,,,,results/rel-ratebeer_beer_ratings-total_score_tabpfn/fdhg_dmax1/seed44/metrics.csv,,,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_beer_ratings-total_score/dfs/target_with_dfs_agg_val.parquet,0.5661414163953918,0.3862676177382469,0.3303524125779187,
rel-ratebeer/brewer-dormant,rel-ratebeer,brewer-dormant,tabpfn,dfs,dfs,41,,10000,2000,5,,0.7185,,,,,,0.5510913515875054,results/rel-ratebeer_brewer-dormant_tabpfn/dfs/seed41/metrics.csv,0.7748865570051049,0.6075617374703607,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/brewer-dormant,rel-ratebeer,brewer-dormant,tabpfn,fdhg_dmax1,fdhg_dmax1,41,,10000,2000,13,,0.719,,,,,,0.55131749346015,results/rel-ratebeer_brewer-dormant_tabpfn/fdhg_dmax1/seed41/metrics.csv,0.7742805675694838,0.609988439091286,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/brewer-dormant,rel-ratebeer,brewer-dormant,tabpfn,dfs,dfs,42,,10000,2000,5,,0.7205,,,,,,0.551018105850756,results/rel-ratebeer_brewer-dormant_tabpfn/dfs/seed42/metrics.csv,0.7749297628332389,0.6084557303248064,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/brewer-dormant,rel-ratebeer,brewer-dormant,tabpfn,fdhg_dmax1,fdhg_dmax1,42,,10000,2000,13,,0.7175,,,,,,0.5509661019611747,results/rel-ratebeer_brewer-dormant_tabpfn/fdhg_dmax1/seed42/metrics.csv,0.7744328958096994,0.6094813317785738,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/brewer-dormant,rel-ratebeer,brewer-dormant,tabpfn,dfs,dfs,43,,10000,2000,5,,0.7195,,,,,,0.5509360437789419,results/rel-ratebeer_brewer-dormant_tabpfn/dfs/seed43/metrics.csv,0.7752067232699943,0.607982353262735,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/brewer-dormant,rel-ratebeer,brewer-dormant,tabpfn,fdhg_dmax1,fdhg_dmax1,43,,10000,2000,13,,0.719,,,,,,0.5512199604452395,results/rel-ratebeer_brewer-dormant_tabpfn/fdhg_dmax1/seed43/metrics.csv,0.7745530966392513,0.610185917111614,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/brewer-dormant,rel-ratebeer,brewer-dormant,tabpfn,dfs,dfs,44,,10000,2000,5,,0.72,,,,,,0.5511065371386197,results/rel-ratebeer_brewer-dormant_tabpfn/dfs/seed44/metrics.csv,0.7747536159954622,0.6080573404986467,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/brewer-dormant,rel-ratebeer,brewer-dormant,tabpfn,fdhg_dmax1,fdhg_dmax1,44,,10000,2000,13,,0.7175,,,,,,0.5514779123312182,results/rel-ratebeer_brewer-dormant_tabpfn/fdhg_dmax1/seed44/metrics.csv,0.7743758419597276,0.6102632593243495,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_brewer-dormant/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-churn,rel-ratebeer,user-churn,tabpfn,dfs,dfs,41,,10000,2000,9,,0.7065,,,,,,0.5760493110598202,results/rel-ratebeer_user-churn_tabpfn/dfs/seed41/metrics.csv,0.7804779642682671,0.8467910075051694,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-churn,rel-ratebeer,user-churn,tabpfn,fdhg_dmax1,fdhg_dmax1,41,,10000,2000,17,,0.709,,,,,,0.5753258565903474,results/rel-ratebeer_user-churn_tabpfn/fdhg_dmax1/seed41/metrics.csv,0.7807554827622304,0.8456525410854936,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-churn,rel-ratebeer,user-churn,tabpfn,dfs,dfs,42,,10000,2000,9,,0.7055,,,,,,0.5769558539901023,results/rel-ratebeer_user-churn_tabpfn/dfs/seed42/metrics.csv,0.7809806598506525,0.8470182112207068,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-churn,rel-ratebeer,user-churn,tabpfn,fdhg_dmax1,fdhg_dmax1,42,,10000,2000,17,,0.709,,,,,,0.5758927314816676,results/rel-ratebeer_user-churn_tabpfn/fdhg_dmax1/seed42/metrics.csv,0.7804163540721614,0.8419875362862241,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/fdhg/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-churn,rel-ratebeer,user-churn,tabpfn,dfs,dfs,43,,10000,2000,9,,0.7085,,,,,,0.5769282320047829,results/rel-ratebeer_user-churn_tabpfn/dfs/seed43/metrics.csv,0.7803852763626213,0.8444400861778715,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/dfs/target_with_dfs_agg_val.parquet,,,,
rel-ratebeer/user-churn,rel-ratebeer,user-churn,tabpfn,fdhg_dmax1,fdhg_dmax1,43,,10000,2000,17,,0.706,,,,,,0.5761740737909801,results/rel-ratebeer_user-churn_tabpfn/fdhg_dmax1/seed43/metrics.csv,0.7803105808151302,0.845312572739016,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/fdhg/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-ratebeer_user-churn/fdhg/target_with_dfs_agg_val.parquet,,,,
